scenario,factor_a,factor_b,state_a,state_b,observations,down_count,flat_count,up_count,mean_return_5d,median_return_5d,oos_folds,down_pct,flat_pct,up_pct,dominant_outcome,dominant_probability_pct,oos_stability
TREND_UP,change_pct,relative_strength,HIGH,HIGH,1077,502,152,423,0.5356114651514684,0.24420555555555548,9,46.61095636025998,14.113277623026926,39.27576601671309,DOWN,46.61095636025998,REPEATED
CHOPPY,change_pct,liquidity_score,LOW,HIGH,324,151,41,132,-0.1453726381749652,-0.58857,5,46.60493827160494,12.654320987654321,40.74074074074074,DOWN,46.60493827160494,REPEATED
CHOPPY,intelligence_score,liquidity_score,HIGH,HIGH,417,194,57,166,-0.0981443440584248,-0.29807500000000003,6,46.52278177458034,13.66906474820144,39.80815347721823,DOWN,46.52278177458034,REPEATED
CHOPPY,momentum_score,liquidity_score,HIGH,LOW,230,107,33,90,-0.682503364126338,-0.406425,6,46.52173913043478,14.347826086956522,39.130434782608695,DOWN,46.52173913043478,REPEATED
CHOPPY,trend_score,momentum_score,HIGH,HIGH,372,173,50,149,-0.40957461445963406,-0.19796000000000002,5,46.50537634408602,13.440860215053762,40.053763440860216,DOWN,46.50537634408602,REPEATED
TREND_DOWN,intelligence_score,momentum_score,LOW,HIGH,514,239,65,210,0.5112923502964817,0.26633124999999996,8,46.49805447470817,12.645914396887159,40.856031128404666,DOWN,46.49805447470817,REPEATED
LOW_VOL,volatility_score,liquidity_score,HIGH,LOW,112,31,29,52,0.682161607142857,0.3808,1,27.67857142857143,25.892857142857146,46.42857142857143,UP,46.42857142857143,SINGLE_FOLD
TREND_DOWN,momentum_score,liquidity_score,HIGH,LOW,429,199,45,185,0.2193353111530741,0.16737499999999994,8,46.386946386946384,10.48951048951049,43.12354312354312,DOWN,46.386946386946384,REPEATED
CHOPPY,intelligence_score,momentum_score,LOW,LOW,371,172,52,147,-0.25303442910195434,-0.5888916666666667,6,46.36118598382749,14.016172506738545,39.62264150943396,DOWN,46.36118598382749,REPEATED
CHOPPY,momentum_score,liquidity_score,LOW,LOW,177,65,30,82,0.5255499567099567,0.40492999999999996,5,36.72316384180791,16.94915254237288,46.32768361581921,UP,46.32768361581921,REPEATED
CHOPPY,change_pct,trend_score,HIGH,HIGH,365,169,53,143,-0.39558835920111635,-0.19212999999999997,5,46.3013698630137,14.520547945205479,39.178082191780824,DOWN,46.3013698630137,REPEATED
TREND_UP,change_pct,trend_score,LOW,LOW,400,165,50,185,0.6801649880236184,0.6431874999999999,8,41.25,12.5,46.25,UP,46.25,REPEATED
TREND_UP,change_pct,volatility_score,HIGH,HIGH,439,203,70,166,-0.14521803344043288,-0.28839999999999993,7,46.24145785876993,15.945330296127564,37.81321184510251,DOWN,46.24145785876993,REPEATED
TREND_UP,change_pct,momentum_score,LOW,HIGH,279,129,39,111,-0.3536815367966616,-0.4803142857142858,7,46.236559139784944,13.978494623655912,39.784946236559136,DOWN,46.236559139784944,REPEATED
TREND_UP,trend_score,volatility_score,LOW,HIGH,277,110,39,128,0.24164475474642863,-0.028391666666666694,6,39.71119133574007,14.079422382671481,46.20938628158845,UP,46.20938628158845,REPEATED
TREND_DOWN,intelligence_score,trend_score,HIGH,HIGH,1016,425,122,469,0.09405842100524511,0.07225625000000002,8,41.83070866141732,12.007874015748031,46.161417322834644,UP,46.161417322834644,REPEATED
TREND_DOWN,change_pct,intelligence_score,LOW,HIGH,553,227,71,255,0.25738157817397467,0.13733125000000002,8,41.048824593128394,12.839059674502712,46.1121157323689,UP,46.1121157323689,REPEATED
TREND_DOWN,change_pct,relative_strength,LOW,LOW,1529,638,186,705,0.4824930326014669,0.34140625,8,41.726618705035975,12.164813603662525,46.1085676913015,UP,46.1085676913015,REPEATED
FLAT,change_pct,relative_strength,HIGH,HIGH,102,47,15,40,0.29487205972771185,0.08566666666666667,3,46.07843137254902,14.705882352941178,39.21568627450981,DOWN,46.07843137254902,REPEATED
LOW_VOL,intelligence_score,relative_strength,HIGH,HIGH,63,24,10,29,0.8430571428571427,0.3661,1,38.095238095238095,15.873015873015872,46.03174603174603,UP,46.03174603174603,SINGLE_FOLD
TREND_DOWN,relative_strength,liquidity_score,HIGH,HIGH,1128,519,146,463,0.19028390284052277,-0.04148125000000004,8,46.01063829787234,12.943262411347517,41.04609929078014,DOWN,46.01063829787234,REPEATED
LOW_VOL,momentum_score,liquidity_score,HIGH,HIGH,100,46,13,41,0.3736693333333333,0.019750000000000004,2,46.0,13.0,41.0,DOWN,46.0,EARLY
TREND_DOWN,relative_strength,liquidity_score,LOW,LOW,672,309,76,287,0.43844737799118266,0.48916875000000004,8,45.982142857142854,11.30952380952381,42.70833333333333,DOWN,45.982142857142854,REPEATED
LOW_VOL,trend_score,momentum_score,HIGH,HIGH,111,42,18,51,0.5950308189655173,0.16635,2,37.83783783783784,16.216216216216218,45.94594594594595,UP,45.94594594594595,EARLY
TREND_DOWN,momentum_score,volatility_score,LOW,LOW,1637,752,189,696,0.3133762232795448,0.15252500000000002,8,45.93769089798412,11.54551007941356,42.51679902260232,DOWN,45.93769089798412,REPEATED
TREND_DOWN,relative_strength,volatility_score,LOW,HIGH,466,176,76,214,0.13403808394881422,0.1528166666666666,6,37.76824034334764,16.30901287553648,45.92274678111588,UP,45.92274678111588,REPEATED
CHOPPY,intelligence_score,volatility_score,HIGH,LOW,353,162,39,152,-0.08036018372487967,0.07475000000000002,6,45.892351274787536,11.048158640226628,43.05949008498583,DOWN,45.892351274787536,REPEATED
TREND_DOWN,intelligence_score,momentum_score,LOW,LOW,1792,821,220,751,0.4004782877492895,0.23204999999999998,8,45.814732142857146,12.276785714285714,41.908482142857146,DOWN,45.814732142857146,REPEATED
CHOPPY,change_pct,momentum_score,LOW,LOW,489,224,67,198,-0.3941941676048214,-0.7168714285714286,7,45.807770961145195,13.701431492842536,40.49079754601227,DOWN,45.807770961145195,REPEATED
CHOPPY,relative_strength,momentum_score,LOW,LOW,463,212,68,183,-0.28577012292226484,-0.47677857142857144,7,45.78833693304535,14.686825053995682,39.524838012958966,DOWN,45.78833693304535,REPEATED
CHOPPY,intelligence_score,trend_score,HIGH,HIGH,461,211,64,186,-0.26355239021569404,-0.23294166666666663,6,45.770065075921906,13.882863340563992,40.3470715835141,DOWN,45.770065075921906,REPEATED
TREND_DOWN,trend_score,momentum_score,LOW,LOW,1673,765,202,706,0.522214065328129,0.32163750000000013,8,45.72624028690974,12.074118350268979,42.199641362821275,DOWN,45.72624028690974,REPEATED
TREND_UP,change_pct,volatility_score,LOW,LOW,630,288,67,275,0.17316026788458527,0.1806375,8,45.714285714285715,10.634920634920634,43.65079365079365,DOWN,45.714285714285715,REPEATED
TREND_UP,intelligence_score,volatility_score,LOW,LOW,679,284,85,310,0.752838308234198,0.7618555555555555,9,41.82621502209131,12.51840942562592,45.65537555228277,UP,45.65537555228277,REPEATED
LOW_VOL,change_pct,trend_score,HIGH,HIGH,92,32,18,42,0.9382358695652174,0.23099999999999998,1,34.78260869565217,19.565217391304348,45.65217391304348,UP,45.65217391304348,SINGLE_FOLD
TREND_DOWN,relative_strength,trend_score,LOW,HIGH,559,233,71,255,-0.14643442342473997,-0.0637375,8,41.681574239713775,12.701252236135957,45.61717352415027,UP,45.61717352415027,REPEATED
TREND_DOWN,change_pct,relative_strength,HIGH,LOW,228,104,28,96,0.21675084776334788,0.12490833333333329,6,45.614035087719294,12.280701754385964,42.10526315789473,DOWN,45.614035087719294,REPEATED
CHOPPY,relative_strength,trend_score,HIGH,HIGH,364,166,50,148,-0.24412022939015907,-0.17839999999999998,6,45.604395604395606,13.736263736263737,40.65934065934066,DOWN,45.604395604395606,REPEATED
TREND_DOWN,change_pct,intelligence_score,HIGH,HIGH,669,286,78,305,0.11493819749815712,0.20625625000000003,8,42.75037369207772,11.659192825112108,45.59043348281017,UP,45.59043348281017,REPEATED
TREND_DOWN,trend_score,volatility_score,HIGH,LOW,963,410,114,439,0.052760010442098104,0.08595000000000003,8,42.575285565939765,11.838006230529595,45.586708203530634,UP,45.586708203530634,REPEATED
FLAT,change_pct,momentum_score,LOW,LOW,79,36,18,25,-0.43384468599033815,-0.6073666666666667,3,45.56962025316456,22.78481012658228,31.645569620253166,DOWN,45.56962025316456,REPEATED
CHOPPY,change_pct,trend_score,LOW,HIGH,233,96,31,106,0.21325465292877058,-0.004459999999999997,5,41.201716738197426,13.304721030042918,45.493562231759654,UP,45.493562231759654,REPEATED
TREND_UP,change_pct,intelligence_score,LOW,LOW,499,199,73,227,0.4505297002556714,0.28958125,8,39.879759519038075,14.629258517034069,45.49098196392786,UP,45.49098196392786,REPEATED
TREND_DOWN,relative_strength,trend_score,LOW,LOW,1207,514,144,549,0.7660166255529192,0.5408499999999999,8,42.58492129246065,11.930405965202983,45.48467274233637,UP,45.48467274233637,REPEATED
TREND_UP,intelligence_score,volatility_score,LOW,HIGH,376,133,72,171,0.5150760229737155,0.3265571428571428,7,35.37234042553192,19.148936170212767,45.47872340425532,UP,45.47872340425532,REPEATED
CHOPPY,trend_score,liquidity_score,HIGH,HIGH,376,171,51,154,-0.030792037336198636,-0.21891666666666668,6,45.47872340425532,13.563829787234042,40.95744680851064,DOWN,45.47872340425532,REPEATED
TREND_DOWN,relative_strength,volatility_score,LOW,LOW,1276,562,134,580,0.3898162488967257,0.27102500000000007,8,44.043887147335425,10.501567398119123,45.45454545454545,UP,45.45454545454545,REPEATED
TREND_UP,trend_score,momentum_score,HIGH,LOW,352,160,47,145,-0.2803708759678735,-0.3383125,8,45.45454545454545,13.352272727272727,41.19318181818182,DOWN,45.45454545454545,REPEATED
CHOPPY,change_pct,intelligence_score,HIGH,LOW,319,145,50,124,0.13394476728700327,0.29801428571428573,7,45.45454545454545,15.673981191222571,38.87147335423197,DOWN,45.45454545454545,REPEATED
FLAT,change_pct,relative_strength,LOW,LOW,88,40,20,28,-0.37431022514071294,-0.6202500000000001,3,45.45454545454545,22.727272727272727,31.818181818181817,DOWN,45.45454545454545,REPEATED
LOW_VOL,momentum_score,volatility_score,HIGH,HIGH,99,45,16,38,0.1569090909090909,-0.0244,1,45.45454545454545,16.161616161616163,38.38383838383838,DOWN,45.45454545454545,SINGLE_FOLD
TREND_UP,change_pct,momentum_score,HIGH,HIGH,1272,578,182,512,0.4969537536014529,0.26304444444444447,9,45.44025157232704,14.30817610062893,40.25157232704403,DOWN,45.44025157232704,REPEATED
TREND_DOWN,relative_strength,momentum_score,LOW,LOW,1600,679,194,727,0.42974095559474434,0.28023125000000004,8,42.4375,12.125,45.4375,UP,45.4375,REPEATED
TREND_UP,relative_strength,volatility_score,LOW,LOW,753,327,84,342,0.5761680534448803,0.48449999999999993,8,43.42629482071713,11.155378486055776,45.41832669322709,UP,45.41832669322709,REPEATED
TREND_UP,momentum_score,volatility_score,LOW,LOW,511,232,50,229,0.682897190373431,0.4225833333333335,9,45.40117416829745,9.784735812133071,44.81409001956947,DOWN,45.40117416829745,REPEATED
TREND_UP,change_pct,intelligence_score,HIGH,LOW,551,217,84,250,0.8936519913016066,0.7202111111111111,9,39.382940108892925,15.245009074410163,45.37205081669691,UP,45.37205081669691,REPEATED
TREND_DOWN,trend_score,momentum_score,HIGH,LOW,657,272,87,298,0.03740631669173758,0.008568749999999986,8,41.400304414003045,13.24200913242009,45.35768645357686,UP,45.35768645357686,REPEATED
TREND_DOWN,relative_strength,momentum_score,HIGH,HIGH,1032,468,124,440,0.1530110863285691,0.03695000000000004,8,45.348837209302324,12.015503875968992,42.63565891472868,DOWN,45.348837209302324,REPEATED
TREND_UP,change_pct,volatility_score,HIGH,LOW,944,428,126,390,0.42935178369531907,0.21939999999999993,8,45.33898305084746,13.347457627118645,41.313559322033896,DOWN,45.33898305084746,REPEATED
TREND_DOWN,change_pct,volatility_score,LOW,LOW,1490,675,171,644,0.35153317482909824,0.18111875000000002,8,45.302013422818796,11.476510067114095,43.22147651006711,DOWN,45.302013422818796,REPEATED
CHOPPY,change_pct,liquidity_score,HIGH,LOW,254,115,39,100,-0.566914846902778,-0.26456666666666667,6,45.2755905511811,15.354330708661418,39.37007874015748,DOWN,45.2755905511811,REPEATED
TREND_DOWN,intelligence_score,liquidity_score,HIGH,HIGH,1025,431,130,464,0.23205323531087002,0.13288125,8,42.048780487804876,12.682926829268293,45.268292682926834,UP,45.268292682926834,REPEATED
TREND_DOWN,change_pct,relative_strength,HIGH,HIGH,1202,544,145,513,0.12296969939475252,0.08366250000000003,8,45.25790349417637,12.063227953410982,42.678868552412645,DOWN,45.25790349417637,REPEATED
TREND_UP,trend_score,liquidity_score,LOW,HIGH,577,260,56,261,0.8399980010640282,0.7083277777777778,9,45.06065857885615,9.705372616984402,45.233968804159446,UP,45.233968804159446,REPEATED
TREND_UP,change_pct,momentum_score,HIGH,LOW,73,28,12,33,0.4897197030651341,0.1156,3,38.35616438356164,16.43835616438356,45.20547945205479,UP,45.20547945205479,REPEATED
TREND_DOWN,trend_score,liquidity_score,HIGH,HIGH,874,365,114,395,0.14910505557885084,0.05689374999999999,8,41.76201372997711,13.043478260869565,45.19450800915332,UP,45.19450800915332,REPEATED
TREND_UP,trend_score,liquidity_score,HIGH,LOW,582,263,102,217,-0.4088725449443475,-0.40376249999999997,8,45.18900343642612,17.525773195876287,37.2852233676976,DOWN,45.18900343642612,REPEATED
TREND_UP,relative_strength,trend_score,LOW,HIGH,684,309,98,277,-0.3500124208341622,-0.54145,8,45.17543859649123,14.327485380116958,40.49707602339181,DOWN,45.17543859649123,REPEATED
TREND_DOWN,trend_score,volatility_score,HIGH,HIGH,372,142,62,168,0.13501866850076705,-0.022849999999999964,6,38.17204301075269,16.666666666666664,45.16129032258064,UP,45.16129032258064,REPEATED
LOW_VOL,change_pct,momentum_score,HIGH,HIGH,175,79,25,71,0.14726964956195238,0.196,2,45.14285714285714,14.285714285714285,40.57142857142857,DOWN,45.14285714285714,EARLY
TREND_DOWN,change_pct,intelligence_score,LOW,LOW,1536,693,189,654,0.53011219936675,0.3093687499999999,8,45.1171875,12.3046875,42.578125,DOWN,45.1171875,REPEATED
CHOPPY,change_pct,relative_strength,HIGH,LOW,102,46,13,43,-0.2528416339869281,-0.23098333333333335,3,45.09803921568628,12.745098039215685,42.15686274509804,DOWN,45.09803921568628,REPEATED
TREND_UP,intelligence_score,liquidity_score,LOW,HIGH,468,203,54,211,0.9605424974337535,0.8029833333333333,9,43.376068376068375,11.538461538461538,45.085470085470085,UP,45.085470085470085,REPEATED
CHOPPY,relative_strength,momentum_score,HIGH,LOW,71,27,12,32,0.3136183014354067,0.19924999999999998,2,38.028169014084504,16.901408450704224,45.07042253521127,UP,45.07042253521127,EARLY
LOW_VOL,intelligence_score,volatility_score,HIGH,HIGH,71,32,12,27,0.31039154929577456,-0.0417,1,45.07042253521127,16.901408450704224,38.028169014084504,DOWN,45.07042253521127,SINGLE_FOLD
TREND_DOWN,intelligence_score,volatility_score,HIGH,HIGH,302,120,46,136,0.3348845587550312,0.27126,5,39.735099337748345,15.2317880794702,45.033112582781456,UP,45.033112582781456,REPEATED
LOW_VOL,relative_strength,liquidity_score,HIGH,HIGH,120,43,23,54,0.3392205555555555,0.128525,2,35.833333333333336,19.166666666666668,45.0,UP,45.0,EARLY
FLAT,intelligence_score,volatility_score,HIGH,LOW,20,9,3,8,0.27447000000000005,0.09955,1,45.0,15.0,40.0,DOWN,45.0,SINGLE_FOLD
TREND_DOWN,change_pct,liquidity_score,LOW,HIGH,1305,552,166,587,0.43194962215461663,0.1577125,8,42.298850574712645,12.720306513409962,44.980842911877396,UP,44.980842911877396,REPEATED
TREND_DOWN,intelligence_score,relative_strength,HIGH,HIGH,783,338,93,352,0.1758770277433746,0.21909375,8,43.16730523627076,11.877394636015326,44.95530012771392,UP,44.95530012771392,REPEATED
TREND_UP,intelligence_score,liquidity_score,LOW,LOW,574,214,102,258,0.3334979672122595,0.07286875,8,37.282229965156795,17.770034843205575,44.94773519163763,UP,44.94773519163763,REPEATED
TREND_DOWN,trend_score,liquidity_score,HIGH,LOW,494,203,69,222,-0.04183570224930877,0.02365624999999999,8,41.093117408906885,13.96761133603239,44.93927125506073,UP,44.93927125506073,REPEATED
TREND_UP,momentum_score,volatility_score,HIGH,LOW,1073,482,145,446,0.5040125134038186,0.26026250000000006,8,44.920782851817336,13.513513513513514,41.565703634669156,DOWN,44.920782851817336,REPEATED
CHOPPY,trend_score,liquidity_score,LOW,LOW,187,84,28,75,0.1995353538311815,0.07117500000000004,6,44.919786096256686,14.973262032085561,40.106951871657756,DOWN,44.919786096256686,REPEATED
TREND_DOWN,intelligence_score,relative_strength,LOW,LOW,1327,572,159,596,0.6153561929468434,0.44320624999999997,8,43.10474755086662,11.9819140919367,44.913338357196686,UP,44.913338357196686,REPEATED
TREND_DOWN,intelligence_score,momentum_score,HIGH,HIGH,684,297,80,307,0.06507053005021676,0.14480000000000004,8,43.42105263157895,11.695906432748536,44.88304093567251,UP,44.88304093567251,REPEATED
LOW_VOL,relative_strength,momentum_score,HIGH,HIGH,156,66,20,70,0.2160024568965517,0.13545,2,42.30769230769231,12.82051282051282,44.871794871794876,UP,44.871794871794876,EARLY
TREND_DOWN,trend_score,momentum_score,HIGH,HIGH,711,296,96,319,0.08055094386541536,0.14453750000000007,8,41.63150492264416,13.502109704641349,44.86638537271448,UP,44.86638537271448,REPEATED
LOW_VOL,intelligence_score,momentum_score,HIGH,HIGH,87,39,12,36,0.3827743506493506,0.035575,2,44.827586206896555,13.793103448275861,41.37931034482759,DOWN,44.827586206896555,EARLY
TREND_DOWN,relative_strength,trend_score,HIGH,HIGH,809,335,112,362,0.17642088157815683,0.15518125,8,41.409147095179236,13.8442521631644,44.746600741656366,UP,44.746600741656366,REPEATED
TREND_UP,relative_strength,momentum_score,LOW,LOW,709,302,90,317,0.48974822615787567,0.3765055555555556,9,42.59520451339915,12.693935119887165,44.71086036671368,UP,44.71086036671368,REPEATED
TREND_DOWN,intelligence_score,volatility_score,LOW,HIGH,640,252,102,286,0.12214333446385224,0.03020833333333343,6,39.375,15.937499999999998,44.6875,UP,44.6875,REPEATED
TREND_UP,relative_strength,liquidity_score,HIGH,LOW,461,206,85,170,-0.2255574970791152,-0.32324375000000005,8,44.68546637744035,18.43817787418655,36.8763557483731,DOWN,44.68546637744035,REPEATED
CHOPPY,intelligence_score,relative_strength,LOW,HIGH,282,126,44,112,0.14034852781764515,0.2553714285714285,7,44.680851063829785,15.602836879432624,39.71631205673759,DOWN,44.680851063829785,REPEATED
CHOPPY,relative_strength,liquidity_score,LOW,LOW,177,71,27,79,0.43215827995338,0.02188000000000001,5,40.11299435028249,15.254237288135593,44.632768361581924,UP,44.632768361581924,REPEATED
TREND_DOWN,momentum_score,liquidity_score,LOW,HIGH,1453,620,185,648,0.3978977626052589,0.17598124999999995,8,42.67033723331039,12.732278045423262,44.597384721266344,UP,44.597384721266344,REPEATED
TREND_DOWN,volatility_score,liquidity_score,HIGH,HIGH,489,186,85,218,0.059197557698436896,0.07333333333333336,6,38.036809815950924,17.38241308793456,44.580777096114524,UP,44.580777096114524,REPEATED
TREND_UP,intelligence_score,relative_strength,LOW,HIGH,433,193,74,166,-0.009893541160727163,-0.3066375,8,44.57274826789838,17.090069284064665,38.33718244803695,DOWN,44.57274826789838,REPEATED
TREND_DOWN,change_pct,volatility_score,LOW,HIGH,570,228,88,254,0.19820952214335955,0.1220333333333334,6,40.0,15.43859649122807,44.56140350877193,UP,44.56140350877193,REPEATED
TREND_DOWN,volatility_score,liquidity_score,LOW,HIGH,1699,756,194,749,0.44107607697252105,0.19216875,8,44.496762801648025,11.418481459682166,44.084755738669806,DOWN,44.496762801648025,REPEATED
TREND_DOWN,change_pct,trend_score,LOW,LOW,1395,620,168,607,0.7021226414372866,0.44803750000000003,8,44.44444444444444,12.043010752688172,43.51254480286738,DOWN,44.44444444444444,REPEATED
TREND_UP,relative_strength,momentum_score,LOW,HIGH,468,196,64,208,-0.10246881734460668,-0.19923571428571435,7,41.88034188034188,13.675213675213676,44.44444444444444,UP,44.44444444444444,REPEATED
FLAT,change_pct,intelligence_score,LOW,LOW,63,28,16,19,-0.6697265217391304,-0.77015,3,44.44444444444444,25.396825396825395,30.158730158730158,DOWN,44.44444444444444,REPEATED
TREND_DOWN,change_pct,momentum_score,HIGH,HIGH,1087,483,129,475,0.2383007360640982,0.18707500000000002,8,44.434222631094755,11.86752529898804,43.6982520699172,DOWN,44.434222631094755,REPEATED
TREND_UP,change_pct,relative_strength,LOW,LOW,852,367,107,378,0.10883616170866636,-0.02240624999999999,8,43.075117370892016,12.55868544600939,44.36619718309859,UP,44.36619718309859,REPEATED
CHOPPY,intelligence_score,relative_strength,HIGH,LOW,185,82,28,75,-0.23226797043191455,-0.19507,5,44.32432432432433,15.135135135135137,40.54054054054054,DOWN,44.32432432432433,REPEATED
CHOPPY,intelligence_score,momentum_score,HIGH,LOW,163,66,25,72,0.16708057598039217,-0.04442499999999999,4,40.49079754601227,15.337423312883436,44.171779141104295,UP,44.171779141104295,REPEATED
TREND_DOWN,change_pct,liquidity_score,HIGH,HIGH,917,405,119,393,0.2207713079492128,0.13863125,8,44.165757906215916,12.977099236641221,42.857142857142854,DOWN,44.165757906215916,REPEATED
TREND_DOWN,volatility_score,liquidity_score,HIGH,LOW,469,198,64,207,0.15400032022730017,0.09340833333333338,6,42.217484008528785,13.646055437100213,44.136460554371006,UP,44.136460554371006,REPEATED
TREND_UP,change_pct,momentum_score,LOW,LOW,676,298,81,297,0.09452466150600534,-0.0650625,8,44.08284023668639,11.982248520710058,43.934911242603555,DOWN,44.08284023668639,REPEATED
TREND_DOWN,change_pct,volatility_score,HIGH,HIGH,388,156,61,171,-0.1462725431689267,-0.20478333333333334,6,40.20618556701031,15.721649484536082,44.072164948453604,UP,44.072164948453604,REPEATED
TREND_UP,intelligence_score,trend_score,LOW,HIGH,311,137,55,119,-0.3903520156228136,-0.43450714285714287,7,44.05144694533762,17.684887459807076,38.263665594855304,DOWN,44.05144694533762,REPEATED
TREND_UP,momentum_score,volatility_score,LOW,HIGH,311,124,50,137,-7.898416719826733e-05,-0.22908571428571434,7,39.87138263665595,16.077170418006432,44.05144694533762,UP,44.05144694533762,REPEATED
TREND_DOWN,intelligence_score,liquidity_score,LOW,HIGH,1197,526,155,516,0.5602180331100849,0.33026875,8,43.94319131161236,12.949039264828738,43.10776942355889,DOWN,43.94319131161236,REPEATED
TREND_DOWN,trend_score,liquidity_score,LOW,HIGH,1348,592,171,585,0.537444900711566,0.31035625,8,43.916913946587535,12.685459940652818,43.397626112759646,DOWN,43.916913946587535,REPEATED
TREND_UP,change_pct,relative_strength,HIGH,LOW,303,125,45,133,-0.07822629515833249,-0.21355833333333338,6,41.254125412541256,14.85148514851485,43.89438943894389,UP,43.89438943894389,REPEATED
TREND_DOWN,trend_score,volatility_score,LOW,HIGH,586,242,87,257,0.005367498596397217,-0.014816666666666626,6,41.29692832764505,14.846416382252558,43.85665529010239,UP,43.85665529010239,REPEATED
TREND_DOWN,momentum_score,volatility_score,LOW,HIGH,682,285,98,299,-0.25461587672286246,-0.4217071428571428,7,41.78885630498534,14.369501466275661,43.841642228739005,UP,43.841642228739005,REPEATED
TREND_DOWN,change_pct,momentum_score,LOW,LOW,1978,867,244,867,0.40841085897078405,0.23115,8,43.83215369059656,12.335692618806876,43.83215369059656,DOWN,43.83215369059656,REPEATED
TREND_DOWN,momentum_score,liquidity_score,HIGH,HIGH,769,337,100,332,0.2353698797077698,0.13459375,8,43.82314694408323,13.003901170351106,43.172951885565666,DOWN,43.82314694408323,REPEATED
CHOPPY,intelligence_score,volatility_score,HIGH,HIGH,144,63,29,52,-0.2637242414950161,-0.2339,3,43.75,20.13888888888889,36.11111111111111,DOWN,43.75,REPEATED
CHOPPY,relative_strength,volatility_score,HIGH,HIGH,190,83,39,68,-0.12470493563895789,-0.1533,4,43.684210526315795,20.526315789473685,35.78947368421053,DOWN,43.684210526315795,REPEATED
LOW_VOL,change_pct,trend_score,HIGH,LOW,126,55,26,45,-0.12284066213921901,-0.49870000000000003,2,43.65079365079365,20.634920634920633,35.714285714285715,DOWN,43.65079365079365,EARLY
LOW_VOL,intelligence_score,trend_score,LOW,HIGH,55,12,19,24,0.054136363636363635,0.2455,1,21.818181818181817,34.54545454545455,43.63636363636363,UP,43.63636363636363,SINGLE_FOLD
TREND_UP,intelligence_score,momentum_score,LOW,HIGH,541,215,90,236,0.8600269232012977,0.71075,9,39.74121996303142,16.635859519408502,43.622920517560075,UP,43.622920517560075,REPEATED
FLAT,intelligence_score,trend_score,LOW,LOW,78,34,18,26,-0.36341013984674325,-0.49910000000000004,3,43.58974358974359,23.076923076923077,33.33333333333333,DOWN,43.58974358974359,REPEATED
TREND_DOWN,momentum_score,volatility_score,HIGH,HIGH,296,115,52,129,-0.12722727268178097,-0.1800583333333333,6,38.85135135135135,17.56756756756757,43.58108108108108,UP,43.58108108108108,REPEATED
CHOPPY,momentum_score,volatility_score,HIGH,HIGH,179,78,35,66,-0.09332668541110689,-0.06391666666666666,3,43.575418994413404,19.553072625698324,36.87150837988827,DOWN,43.575418994413404,REPEATED
TREND_UP,relative_strength,trend_score,HIGH,LOW,342,149,46,147,0.5646117037334389,0.45758750000000004,8,43.567251461988306,13.450292397660817,42.98245614035088,DOWN,43.567251461988306,REPEATED
CHOPPY,intelligence_score,liquidity_score,LOW,LOW,317,138,49,130,-0.04213985379052537,-0.2627,6,43.53312302839117,15.457413249211358,41.00946372239748,DOWN,43.53312302839117,REPEATED
TREND_DOWN,change_pct,trend_score,LOW,HIGH,694,300,92,302,-0.013283931254034376,-0.07171250000000001,8,43.22766570605187,13.256484149855908,43.51585014409222,UP,43.51585014409222,REPEATED
LOW_VOL,change_pct,momentum_score,HIGH,LOW,46,8,18,20,0.4512869565217391,0.37785,1,17.391304347826086,39.130434782608695,43.47826086956522,UP,43.47826086956522,SINGLE_FOLD
CHOPPY,relative_strength,liquidity_score,HIGH,LOW,228,99,36,93,-0.5521049847514145,-0.2661833333333334,6,43.42105263157895,15.789473684210526,40.78947368421053,DOWN,43.42105263157895,REPEATED
CHOPPY,trend_score,momentum_score,HIGH,LOW,219,91,33,95,0.15251129714145512,-0.24312000000000006,5,41.55251141552511,15.068493150684931,43.37899543378995,UP,43.37899543378995,REPEATED
TREND_UP,momentum_score,liquidity_score,HIGH,LOW,602,260,110,232,-0.18998526685521056,-0.26827500000000004,8,43.18936877076412,18.272425249169437,38.53820598006645,DOWN,43.18936877076412,REPEATED
TREND_UP,change_pct,volatility_score,LOW,HIGH,326,140,52,134,-0.19437022891374567,-0.4785333333333334,6,42.944785276073624,15.950920245398773,41.104294478527606,DOWN,42.944785276073624,REPEATED
TREND_DOWN,relative_strength,volatility_score,HIGH,HIGH,492,208,73,211,-0.047460221285929104,-0.22971666666666657,6,42.27642276422765,14.83739837398374,42.886178861788615,UP,42.886178861788615,REPEATED
CHOPPY,intelligence_score,volatility_score,LOW,HIGH,203,72,44,87,0.5232185869187309,0.32113749999999996,4,35.467980295566505,21.67487684729064,42.857142857142854,UP,42.857142857142854,REPEATED
CHOPPY,intelligence_score,trend_score,LOW,HIGH,133,57,21,55,-0.019701542549124595,-0.2501875,4,42.857142857142854,15.789473684210526,41.35338345864661,DOWN,42.857142857142854,REPEATED
LOW_VOL,momentum_score,liquidity_score,HIGH,LOW,91,37,15,39,0.16542640845070422,0.2451,2,40.65934065934066,16.483516483516482,42.857142857142854,UP,42.857142857142854,EARLY
LOW_VOL,intelligence_score,relative_strength,LOW,HIGH,152,53,34,65,0.07911547619047621,-0.15387500000000004,2,34.868421052631575,22.36842105263158,42.76315789473684,UP,42.76315789473684,EARLY
