trade_date,index_name,sector,rank,intelligence_score,future_return,actual,p_down,p_flat,p_up,predicted,calibration_status,fold_train_end
2026-04-30,TATASTEEL.NS,,,66.07,2.711,UP,0.397065529038083,0.15157223664035682,0.4513622343215602,UP,time_holdout_temperature_scaled,2026-04-01
2026-04-30,TCS.NS,,,52.05,-2.9306,DOWN,0.4167053719652644,0.1113224401563772,0.4719721878783584,UP,time_holdout_temperature_scaled,2026-04-01
2026-04-30,TECHM.NS,,,56.23,-1.717,DOWN,0.42300150981549933,0.11490606704991298,0.4620924231345877,UP,time_holdout_temperature_scaled,2026-04-01
2026-04-30,TRENT.NS,,,53.96,3.6069,UP,0.475703478619451,0.08957490482151995,0.4347216165590291,DOWN,time_holdout_temperature_scaled,2026-04-01
2026-04-30,ULTRACEMCO.NS,,,45.44,4.8334,UP,0.4581124415517615,0.12196806448990866,0.4199194939583299,DOWN,time_holdout_temperature_scaled,2026-04-01
2026-05-04,ADANIENT.NS,,,65.96,0.5833,UP,0.4438480656060366,0.12645763509817676,0.4296942992957866,DOWN,time_holdout_temperature_scaled,2026-04-01
2026-05-04,ADANIPORTS.NS,,,69.17,1.4174,UP,0.43030143667935267,0.14121468287534858,0.4284838804452988,DOWN,time_holdout_temperature_scaled,2026-04-01
2026-05-04,APOLLOHOSP.NS,,,53.16,4.4523,UP,0.40438766277863214,0.1735713303427777,0.4220410068785902,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,ASIANPAINT.NS,,,56.66,4.8201,UP,0.40818418389572125,0.142563493239449,0.44925232286482986,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,AXISBANK.NS,,,53.32,-0.2196,FLAT,0.3960230309435397,0.1126545474609983,0.491322421595462,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,BAJAJ-AUTO.NS,,,57.63,4.5746,UP,0.4368530026687719,0.15940070776682982,0.40374628956439823,DOWN,time_holdout_temperature_scaled,2026-04-01
2026-05-04,BAJAJFINSV.NS,,,55.58,1.3443,UP,0.41060976994580684,0.13387236496545046,0.45551786508874265,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,BAJFINANCE.NS,,,65.99,-1.4892,DOWN,0.425628046148207,0.1307194931666691,0.4436524606851238,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,BEL.NS,,,57.82,-0.369,FLAT,0.34418007070782153,0.14932545129405272,0.5064944779981257,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,BHARTIARTL.NS,,,60.28,-3.6834,DOWN,0.37795805282955286,0.15661826946340485,0.46542367770704224,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,BPCL.NS,,,59.03,-2.403,DOWN,0.41227405894579544,0.10853259789717827,0.4791933431570263,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,BRITANNIA.NS,,,52.82,-6.5947,DOWN,0.41422716930918185,0.16325104247861574,0.4225217882122025,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,CIPLA.NS,,,63.4,-2.2547,DOWN,0.4196187908891849,0.15326473820187872,0.42711647090893634,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,COALINDIA.NS,,,66.9,-3.2295,DOWN,0.40037180536468425,0.14105294942946586,0.4585752452058498,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,DRREDDY.NS,,,58.07,-0.5671,DOWN,0.44765631469097783,0.11480093852400139,0.43754274678502086,DOWN,time_holdout_temperature_scaled,2026-04-01
2026-05-04,EICHERMOT.NS,,,56.53,-1.726,DOWN,0.45943455597693794,0.11335497143858608,0.427210472584476,DOWN,time_holdout_temperature_scaled,2026-04-01
2026-05-04,ETERNAL.NS,,,63.54,-2.3938,DOWN,0.41045498520071017,0.1209231771784781,0.4686218376208118,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,GRASIM.NS,,,61.86,4.4888,UP,0.42476413474360813,0.15717970604898987,0.41805615920740197,DOWN,time_holdout_temperature_scaled,2026-04-01
2026-05-04,HCLTECH.NS,,,51.63,-0.4665,FLAT,0.4240078215339767,0.0913781694535639,0.48461400901245943,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,HDFCBANK.NS,,,56.89,-2.0208,DOWN,0.3762490074813201,0.12119453234611788,0.5025564601725621,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,HDFCLIFE.NS,,,52.26,5.8384,UP,0.38323102467895936,0.12996096824678333,0.4868080070742573,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,HEROMOTOCO.NS,,,47.13,3.1975,UP,0.4051153480379752,0.1254069787728016,0.46947767318922307,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,HINDALCO.NS,,,64.38,-1.8414,DOWN,0.4180103299226861,0.13667820805035719,0.4453114620269567,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,HINDUNILVR.NS,,,60.72,-0.0909,FLAT,0.41942039414190085,0.12990341607326236,0.45067618978483676,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,ICICIBANK.NS,,,56.17,-0.3462,FLAT,0.37549313773489434,0.12146636071768166,0.503040501547424,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,INDUSINDBK.NS,,,61.33,0.9191,UP,0.445013268124966,0.11998185628075853,0.4350048755942756,DOWN,time_holdout_temperature_scaled,2026-04-01
2026-05-04,INFY.NS,,,54.46,0.736,UP,0.37974320449839494,0.1143402664882118,0.5059165290133933,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,ITC.NS,,,66.37,-1.6876,DOWN,0.38257374576120573,0.15647874521104707,0.4609475090277472,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,JIOFIN.NS,,,68.13,-4.9102,DOWN,0.43865303131953587,0.11570695744818532,0.44564001123227887,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,JSWSTEEL.NS,,,63.09,-0.3158,FLAT,0.40650643851735063,0.15420574955749106,0.4392878119251582,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,KOTAKBANK.NS,,,61.38,2.5293,UP,0.3918231875514183,0.13584493905750605,0.4723318733910758,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,LT.NS,,,63.69,-3.9163,DOWN,0.4502200293053339,0.12057337455549362,0.42920659613917245,DOWN,time_holdout_temperature_scaled,2026-04-01
2026-05-04,M&M.NS,,,51.46,4.4874,UP,0.400761151196036,0.11550176306086725,0.48373708574309676,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,MARUTI.NS,,,56.35,-0.7143,DOWN,0.4371626803724884,0.1285418470937131,0.43429547253379847,DOWN,time_holdout_temperature_scaled,2026-04-01
2026-05-04,NESTLEIND.NS,,,62.58,1.702,UP,0.421890551988623,0.13912543931198654,0.43898400869939047,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,NTPC.NS,,,63.76,-1.7748,DOWN,0.364306124899533,0.15813672569965911,0.4775571494008078,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,ONGC.NS,,,64.79,-4.0628,DOWN,0.39261556346423215,0.14534156393692496,0.46204287259884286,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,POWERGRID.NS,,,63.68,-2.5545,DOWN,0.3675825347523069,0.15477982889470795,0.4776376363529851,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,RELIANCE.NS,,,69.69,-5.1193,DOWN,0.410128749493047,0.1372049863779143,0.45266626412903876,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,SBILIFE.NS,,,49.92,3.5328,UP,0.39740974941390755,0.12517748215214644,0.47741276843394587,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,SBIN.NS,,,60.45,-8.8731,DOWN,0.3724192147621825,0.14113534723789187,0.48644543799992573,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,SHRIRAMFIN.NS,,,54.03,1.6138,UP,0.43438994484743687,0.08818430679986834,0.4774257483526948,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,SUNPHARMA.NS,,,65.49,2.6981,UP,0.4268392657208633,0.12814367575834298,0.44501705852079376,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,TATACONSUM.NS,,,58.8,9.5312,UP,0.39314645910272433,0.15883247929015734,0.44802106160711835,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,TATASTEEL.NS,,,67.92,-0.0754,FLAT,0.3792422638972666,0.16350061301183752,0.45725712309089583,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,TCS.NS,,,50.13,-1.5794,DOWN,0.38559574461373475,0.12428560409896817,0.4901186512872971,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,TECHM.NS,,,58.39,-0.9649,DOWN,0.4110535384886315,0.13068072444193407,0.4582657370694343,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,TRENT.NS,,,56.64,0.5436,UP,0.442304185915108,0.10814784005686776,0.44954797402802427,UP,time_holdout_temperature_scaled,2026-04-01
2026-05-04,ULTRACEMCO.NS,,,51.35,0.9185,UP,0.44530053256616886,0.13720038613339697,0.41749908130043417,DOWN,time_holdout_temperature_scaled,2026-04-01
2026-05-05,ADANIENT.NS,,,61.63,-2.3071,DOWN,0.4610986307157385,0.14322146896446974,0.3956799003197918,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,ADANIPORTS.NS,,,62.86,-2.1333,DOWN,0.4204445351613933,0.16236089657249264,0.4171945682661141,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,APOLLOHOSP.NS,,,52.84,3.2231,UP,0.4380867403959921,0.18380669764698263,0.37810656195702524,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,ASIANPAINT.NS,,,55.75,3.107,UP,0.465884390055031,0.15039382110453395,0.38372178884043495,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,AXISBANK.NS,,,52.47,0.0318,FLAT,0.4680235336753019,0.1313648763497918,0.40061158997490637,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,BAJAJ-AUTO.NS,,,54.61,3.4939,UP,0.46169553673212643,0.1668607774297157,0.37144368583815784,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,BAJAJFINSV.NS,,,54.39,-2.775,DOWN,0.4690902124088862,0.144460428467906,0.38644935912320777,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,BAJFINANCE.NS,,,65.82,-5.6749,DOWN,0.4597570163260311,0.14524405455850642,0.3949989291154626,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,BEL.NS,,,57.79,-3.8883,DOWN,0.3999035373906505,0.1652549303385932,0.4348415322707564,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-05,BHARTIARTL.NS,,,57.38,-2.7296,DOWN,0.445633472636951,0.15415358370523752,0.40021294365781135,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,BPCL.NS,,,57.83,-3.5678,DOWN,0.49055386264089257,0.1197161902836316,0.38972994707547587,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,BRITANNIA.NS,,,56.82,-8.5783,DOWN,0.45632167834059045,0.17645066744504725,0.3672276542143624,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,CIPLA.NS,,,61.67,-3.1041,DOWN,0.43470195807497997,0.1684003419081742,0.3968977000168458,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,COALINDIA.NS,,,65.17,-2.0207,DOWN,0.4404751681284486,0.1509630591212061,0.40856177275034516,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,DRREDDY.NS,,,54.82,-0.0944,FLAT,0.5334249655325782,0.11405246982970832,0.35252256463771353,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,EICHERMOT.NS,,,57.48,-2.4036,DOWN,0.4996746167343142,0.1329617862712112,0.36736359699447463,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,ETERNAL.NS,,,58.68,-3.4169,DOWN,0.4540975408037324,0.13542954501178114,0.4104729141844865,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,GRASIM.NS,,,60.65,1.097,UP,0.4394314268428393,0.17262231679435194,0.3879462563628087,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,HCLTECH.NS,,,51.79,-4.5326,DOWN,0.5327446626612808,0.10077659165095816,0.3664787456877611,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,HDFCBANK.NS,,,55.37,-2.8292,DOWN,0.4428080624176379,0.138291824721325,0.4189001128610371,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,HDFCLIFE.NS,,,53.88,1.2961,UP,0.457311943966359,0.14421844749235765,0.3984696085412833,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,HEROMOTOCO.NS,,,52.9,-0.5187,DOWN,0.501987480405806,0.13517301076952362,0.3628395088246703,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,HINDALCO.NS,,,62.03,-1.261,DOWN,0.46012993995271656,0.14557379486136876,0.39429626518591476,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,HINDUNILVR.NS,,,59.93,-2.81,DOWN,0.454374184360952,0.14793044865306137,0.39769536698598656,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,ICICIBANK.NS,,,54.31,-0.8791,DOWN,0.45456886265096075,0.13409288268186803,0.4113382546671712,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,INDUSINDBK.NS,,,61.18,-1.96,DOWN,0.49519185817584965,0.13002087793645792,0.3747872638876925,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,INFY.NS,,,56.38,-3.2086,DOWN,0.48265765714923403,0.12206513913309056,0.39527720371767544,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,ITC.NS,,,67.6,-3.4516,DOWN,0.42385753526532766,0.16490659282069658,0.41123587191397576,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,JIOFIN.NS,,,64.23,-7.2369,DOWN,0.4640805642127441,0.1340014702893256,0.4019179654979302,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,JSWSTEEL.NS,,,57.92,-0.008,FLAT,0.4402367990579574,0.16039851017470028,0.3993646907673424,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,KOTAKBANK.NS,,,59.68,1.2522,UP,0.46849217085881345,0.13640248644549288,0.3951053426956936,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,LT.NS,,,60.91,-4.8835,DOWN,0.4773470159452403,0.1382524645302943,0.38440051952446536,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,M&M.NS,,,61.81,-1.0838,DOWN,0.5111995140068664,0.12500995098649673,0.3637905350066369,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,MARUTI.NS,,,53.27,-1.8919,DOWN,0.4761528521576671,0.14232472575875563,0.38152242208357734,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,NESTLEIND.NS,,,64.43,-0.6225,DOWN,0.47168836869945696,0.147425995458197,0.38088563584234614,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,NTPC.NS,,,63.43,-1.4925,DOWN,0.40425153930371394,0.17107903849500128,0.4246694222012847,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-05,ONGC.NS,,,65.25,1.5692,UP,0.4547685253090379,0.15001299490160067,0.39521847978936153,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,POWERGRID.NS,,,67.99,-4.1165,DOWN,0.4126926894094143,0.17135688599256887,0.4159504245980168,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-05,RELIANCE.NS,,,67.91,-6.8051,DOWN,0.4119860819821287,0.16259086848167206,0.42542304953619925,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-05,SBILIFE.NS,,,50.42,0.6973,UP,0.46941935998985956,0.14077066329715843,0.38980997671298195,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,SBIN.NS,,,60.07,-8.0479,DOWN,0.4289157476293565,0.1543768763379509,0.4167073760326926,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,SHRIRAMFIN.NS,,,53.1,-3.5203,DOWN,0.5111950873642932,0.1068449748570164,0.3819599377786904,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,SUNPHARMA.NS,,,64.23,1.3675,UP,0.4636609785422161,0.13989210602406874,0.39644691543371524,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,TATACONSUM.NS,,,57.29,8.6259,UP,0.4223386252396512,0.17328567851698545,0.40437569624336334,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,TATASTEEL.NS,,,63.44,0.3218,FLAT,0.4012139708510503,0.17261521072175653,0.42617081842719323,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-05,TCS.NS,,,51.38,-5.2322,DOWN,0.4844894044646426,0.13077424575415103,0.38473634978120635,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,TECHM.NS,,,54.75,-4.0835,DOWN,0.46841497577373925,0.13797094236269675,0.3936140818635641,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,TRENT.NS,,,57.35,-2.0505,DOWN,0.4774105227611361,0.13934039182093416,0.38324908541792985,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-05,ULTRACEMCO.NS,,,52.99,-3.7365,DOWN,0.493350685759156,0.1511264647592325,0.35552284948161145,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-06,ADANIENT.NS,,,66.27,-1.6652,DOWN,0.40638087847995574,0.1589584706561854,0.4346606508638589,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,ADANIPORTS.NS,,,65.14,-0.6006,DOWN,0.36199155377536596,0.1788781704326007,0.45913027579203347,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,APOLLOHOSP.NS,,,52.26,3.1441,UP,0.3601741207194145,0.20940432158354505,0.43042155769704044,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,ASIANPAINT.NS,,,60.62,3.9143,UP,0.41864274402079493,0.1617143350868043,0.4196429208924007,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,AXISBANK.NS,,,56.53,-2.9748,DOWN,0.42048259631699003,0.14149940940939867,0.4380179942736113,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,BAJAJ-AUTO.NS,,,58.45,-0.5524,DOWN,0.4086671115054277,0.1821676469762716,0.40916524151830064,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,BAJAJFINSV.NS,,,59.68,-5.8385,DOWN,0.38912666020138426,0.16962324776998172,0.441250092028634,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,BAJFINANCE.NS,,,67.5,-8.6261,DOWN,0.38476425104893536,0.16474901149657625,0.4504867374544883,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,BEL.NS,,,58.93,-2.2707,DOWN,0.33481216405015796,0.1822168991663807,0.48297093678346137,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,BHARTIARTL.NS,,,59.96,-2.4268,DOWN,0.3893913142006379,0.16999214834846993,0.4406165374508923,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,BPCL.NS,,,62.88,-5.3972,DOWN,0.4517120565442318,0.12462285228860333,0.4236650911671649,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-06,BRITANNIA.NS,,,54.97,-7.7296,DOWN,0.3799157173181665,0.20001566890565853,0.42006861377617494,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,CIPLA.NS,,,64.27,-2.6972,DOWN,0.374831247277556,0.1852812967278592,0.43988745599458484,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,COALINDIA.NS,,,65.61,-1.6908,DOWN,0.39163547764404694,0.1628986082325178,0.44546591412343534,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,DRREDDY.NS,,,59.73,-3.4859,DOWN,0.4775815752491045,0.12765897149933728,0.39475945325155815,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-06,EICHERMOT.NS,,,53.79,-4.6372,DOWN,0.4319979963924544,0.14663763762709517,0.4213643659804504,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-06,ETERNAL.NS,,,65.27,-7.1197,DOWN,0.41163968739072054,0.1464044523003841,0.44195586030889533,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,GRASIM.NS,,,61.66,1.0567,UP,0.366279626203106,0.19441084916323348,0.4393095246336604,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,HCLTECH.NS,,,51.14,-3.8601,DOWN,0.4489085670364911,0.12075738222843581,0.430334050735073,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-06,HDFCBANK.NS,,,61.74,-5.8942,DOWN,0.3962523232802006,0.14975390850738038,0.45399376821241905,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,HDFCLIFE.NS,,,59.13,-0.5855,DOWN,0.3757994359596499,0.16329561003638715,0.4609049540039629,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,HEROMOTOCO.NS,,,53.25,-3.3849,DOWN,0.41938957057314474,0.15717327095021855,0.42343715847663654,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,HINDALCO.NS,,,60.0,2.6104,UP,0.3719548044226194,0.1701169361291703,0.4579282594482104,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,HINDUNILVR.NS,,,58.44,-2.1492,DOWN,0.3793346115603367,0.16743435018480962,0.45323103825485367,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,ICICIBANK.NS,,,58.23,-3.431,DOWN,0.40114707611547495,0.14622736436263412,0.452625559521891,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,INDUSINDBK.NS,,,65.89,-5.7301,DOWN,0.452538126185187,0.13990807656023924,0.40755379725457364,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-06,INFY.NS,,,54.65,-3.7783,DOWN,0.39514913712942396,0.14460131927542802,0.46024954359514797,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,ITC.NS,,,66.9,-2.0116,DOWN,0.3616088408533709,0.18214755118999668,0.45624360795663244,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,JIOFIN.NS,,,63.37,-8.3148,DOWN,0.406940937528051,0.14348780888443383,0.4495712535875152,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,JSWSTEEL.NS,,,58.77,0.1257,FLAT,0.38802469121469657,0.1786316384504321,0.43334367033487126,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,KOTAKBANK.NS,,,61.18,0.2788,FLAT,0.40117055377254396,0.1530016047106816,0.44582784151677446,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,LT.NS,,,54.42,-2.3126,DOWN,0.41510226320106086,0.147515807925046,0.43738192887389316,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,M&M.NS,,,61.56,-5.7259,DOWN,0.4070627893213904,0.1506641011589896,0.44227310951962007,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,MARUTI.NS,,,56.51,-4.511,DOWN,0.4272897384589394,0.15440332776492932,0.4183069337761314,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-06,NESTLEIND.NS,,,63.39,-1.1574,DOWN,0.38705194133698007,0.1703289243666689,0.4426191342963511,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,NTPC.NS,,,60.64,-1.1143,DOWN,0.34047700642026196,0.18570598113758724,0.47381701244215085,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,ONGC.NS,,,60.33,5.8226,UP,0.40192647178042284,0.15902354581980097,0.4390499823997761,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,POWERGRID.NS,,,62.46,-4.5735,DOWN,0.34348406610260485,0.18518943416111994,0.4713264997362753,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,RELIANCE.NS,,,65.49,-5.5011,DOWN,0.3558715842403302,0.17533123226325625,0.4687971834964136,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,SBILIFE.NS,,,56.62,-1.1565,DOWN,0.4088180073842953,0.1597496186264583,0.4314323739892463,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,SBIN.NS,,,66.59,-11.4872,DOWN,0.3867882311009759,0.16476550471947773,0.4484462641795464,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,SHRIRAMFIN.NS,,,59.44,-8.3209,DOWN,0.45567755518892017,0.11937014161140017,0.42495230319967964,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-06,SUNPHARMA.NS,,,65.99,-1.3728,DOWN,0.40004841718152245,0.156015450976901,0.44393613184157654,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,TATACONSUM.NS,,,57.43,7.1863,UP,0.3664293066545435,0.18907608814551738,0.4444946051999391,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,TATASTEEL.NS,,,65.95,1.926,UP,0.3445715462788625,0.1877385005151245,0.46768995320601314,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,TCS.NS,,,52.01,-6.6765,DOWN,0.4097384829365744,0.1515510013406791,0.4387105157227465,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,TECHM.NS,,,58.7,-6.2521,DOWN,0.4175852361038791,0.1525241236731985,0.4298906402229224,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-06,TRENT.NS,,,60.16,-4.7859,DOWN,0.4358827147431153,0.1519091966398828,0.4122080886170019,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-06,ULTRACEMCO.NS,,,52.34,-4.3,DOWN,0.39963380598362086,0.17861948214624007,0.42174671187013896,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,ADANIENT.NS,,,62.94,7.9246,UP,0.4015583384139276,0.17511947090221558,0.4233221906838568,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,ADANIPORTS.NS,,,62.46,2.343,UP,0.4217223055134586,0.16569518945752976,0.4125825050290117,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,APOLLOHOSP.NS,,,57.45,3.5983,UP,0.4290229151371856,0.19157805186965854,0.3793990329931558,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,ASIANPAINT.NS,,,62.26,3.6197,UP,0.42321503925140785,0.17015068608767606,0.40663427466091606,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,AXISBANK.NS,,,55.27,-2.9473,DOWN,0.4032976176886686,0.15984662515739265,0.4368557571539388,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,BAJAJ-AUTO.NS,,,59.05,-1.4521,DOWN,0.46027198760368665,0.1685125674252889,0.37121544497102443,DOWN,time_holdout_temperature_scaled,2026-05-04
2026-05-07,BAJAJFINSV.NS,,,57.82,-4.6204,DOWN,0.39120142739283303,0.181393335769268,0.427405236837899,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,BAJFINANCE.NS,,,65.5,-6.2298,DOWN,0.3849985878702148,0.17933077694937244,0.43567063518041266,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,BEL.NS,,,58.47,-2.4121,DOWN,0.3763874091609865,0.17232642387822264,0.4512861669607908,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,BHARTIARTL.NS,,,55.0,3.1151,UP,0.4018809105085154,0.16540462490606558,0.4327144645854192,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,BPCL.NS,,,56.65,-4.0962,DOWN,0.41539168213379546,0.14252145709671474,0.4420868607694898,UP,time_holdout_temperature_scaled,2026-05-04
2026-05-07,BRITANNIA.NS,,,56.16,-7.5937,DOWN,0.4498365878712185,0.17734927138551607,0.37281414074326547,DOWN,time_holdout_temperature_scaled,2026-05-04
