scenario,factor_a,factor_b,state_a,state_b,target_outcome,episodes,total_observations,target_dominant_episode_pct,mean_target_probability_uplift_pct,median_target_probability_uplift_pct,uplift_ci95_low,uplift_ci95_high,uplift_signflip_p,mean_return_5d,median_return_5d,return_ci95_low,return_ci95_high,return_signflip_p,positive_uplift_episodes,positive_return_episodes,uplift_q_fdr,return_q_fdr,decision,research_status
TREND_UP,intelligence_score,momentum_score,HIGH,LOW,DOWN,8,307,62.5,9.626054232592779,7.735510454875239,-2.4692471958838467,24.348453734335113,0.2555744425557444,-0.5753881144718644,-0.28536158008658014,-1.4944539979889668,0.14485813768307512,0.24827517248275172,5,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,momentum_score,HIGH,HIGH,DOWN,8,1020,62.5,7.314822321806809,7.034967831666762,-2.118552853046171,17.30734030823289,0.24667533246675333,-0.3267440604251744,-0.22010110177881392,-0.9895669503494728,0.30342526944943515,0.39856014398560147,5,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,volatility_score,LOW,LOW,DOWN,8,1641,50.0,3.0306846037763613,6.837773938631731,-9.718337555255001,14.547556584883596,0.6612338766123388,0.39558727271656985,0.12008914602346807,-0.7035239347441921,1.6164204834218885,0.5703429657034297,5,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,volatility_score,HIGH,LOW,DOWN,8,876,50.0,-3.9989490795755493,2.4018212003823507,-14.113575101211095,5.172264796925788,0.46425357464253575,0.27092718722912407,0.010931282051282007,-0.5279817265643444,1.2055848800505051,0.625037496250375,5,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,liquidity_score,LOW,LOW,DOWN,8,1109,50.0,-1.8363245257009448,-4.641040726483041,-17.273646314673027,14.002849458886796,0.8172182781721827,0.3339917003969338,0.24865746533049898,-0.8399055943360132,1.5832014537262247,0.6207379262073792,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,liquidity_score,LOW,HIGH,UP,8,1197,62.5,5.831904352958842,2.6521824594849974,-3.4526068492333555,16.11394085396258,0.33896610338966104,0.5602180331100849,0.610892891566265,-0.5083371759900709,1.6949544832287469,0.4002599740025997,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,intelligence_score,liquidity_score,HIGH,HIGH,UP,8,1025,62.5,0.5945568217769064,0.5423146560876617,-8.248131498012315,9.48284776018827,0.922107789221078,0.23205323531086997,0.37881012478729437,-0.4914630081206639,0.9713373157066792,0.587941205879412,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,liquidity_score,LOW,LOW,UP,8,574,75.0,1.8879200511559562,3.684387357479256,-2.6327810766473334,5.39727497359399,0.43045695430456954,0.33349796721225944,0.3999596354166667,-0.19804784693065236,0.8044588957648513,0.24827517248275172,6,6,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,liquidity_score,HIGH,HIGH,DOWN,8,1043,62.5,8.535264144016818,5.858956746130232,-1.7973500539739742,19.997204406027375,0.23687631236876314,-0.39364932418216225,-0.14113749878463774,-1.1274962334357286,0.2736287974912995,0.3491650834916508,5,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,relative_strength,trend_score,LOW,LOW,UP,8,1207,62.5,9.460528753516684,1.3115346179028613,-1.3883393714317729,21.702934690973034,0.19738026197380262,0.7660166255529192,0.5057112455197131,-0.3014595359676622,1.9487937654939431,0.26107389261073893,6,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,relative_strength,trend_score,LOW,HIGH,DOWN,8,559,62.5,-0.1383545348386379,1.158809890190799,-12.65313319520331,11.29570495180969,0.9586041395860414,-0.14643442342474,-0.07307458333333333,-0.8856845434678882,0.6185556477655598,0.7572242775722428,5,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,relative_strength,trend_score,HIGH,LOW,DOWN,8,953,50.0,2.791865167032921,-3.13158407701901,-9.75160662543377,15.922676455042714,0.6930306969303069,0.19399997401513838,0.14336037083595227,-0.8512706524262625,1.3381034304436528,0.7648235176482352,4,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,relative_strength,trend_score,HIGH,HIGH,UP,8,809,62.5,0.3299516057644669,-6.698604495445366,-8.570257656139061,10.67399151604669,0.9627037296270373,0.17642088157815683,0.46018027326602284,-0.618130605334272,0.9455387271660817,0.6844315568443156,3,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,relative_strength,trend_score,LOW,HIGH,DOWN,8,684,62.5,4.00853386914217,4.219277497587477,-5.934098558134016,14.157396460327082,0.47765223477652236,-0.35001242083416223,-0.2267715137401024,-0.9859124945285878,0.23949579622729275,0.37046295370462956,5,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,relative_strength,trend_score,HIGH,LOW,UP,8,342,62.5,2.5140841276968495,1.743485955269641,-5.051276935628843,11.797114125748028,0.7409259074092591,0.564611703733439,0.329354967948718,-0.20784912457957952,1.6093896555221276,0.3575642435756424,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,relative_strength,trend_score,HIGH,HIGH,DOWN,8,835,75.0,7.421112014034577,11.22800041864063,-4.433775296644107,18.105333384611075,0.253974602539746,-0.49494565129869206,-0.4827736400767375,-1.0412186111662365,0.033657632811443246,0.15778422157784222,6,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,relative_strength,momentum_score,LOW,LOW,UP,8,1600,62.5,7.407856814651807,2.9731078145516463,-2.1096688475893735,17.57717092820531,0.24527547245275472,0.4297409555947444,0.35371568604612474,-0.440334167431501,1.2984661375429065,0.39146085391460855,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,relative_strength,momentum_score,HIGH,HIGH,DOWN,8,1032,50.0,1.60738119404329,-1.5664006133630881,-10.643860616313395,14.19693017548301,0.8272172782721727,0.15301108632856913,0.1821967945205479,-0.9018532208519636,1.1711366826260725,0.8432156784321568,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,relative_strength,volatility_score,HIGH,LOW,DOWN,8,430,50.0,3.0151211320471747,-0.08614167416686769,-4.21177999396025,11.953072410599402,0.5652434756524347,-0.04986458428489746,-0.0780568131868132,-0.9732894527548939,0.8951635109644818,0.8532146785321468,4,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,relative_strength,volatility_score,LOW,LOW,UP,8,1276,62.5,7.669478728860444,5.090198481502053,-2.0754208695378535,18.278309092445276,0.24217578242175783,0.3898162488967258,0.15910036252795604,-0.46651671338163525,1.3109277443282619,0.44475552444755523,6,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,relative_strength,volatility_score,HIGH,LOW,DOWN,8,1241,62.5,1.0072170916276502,2.278177849587408,-9.235360383516044,11.04639968536031,0.8401159884011599,0.24231490903402989,0.2777937826736371,-0.7228744367649442,1.2335419907735503,0.6599340065993401,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,relative_strength,liquidity_score,HIGH,HIGH,DOWN,8,397,87.5,4.941242254145141,4.203489485978235,-0.8427519218634251,12.04392006945119,0.18998100189981001,-0.22608093535411689,-0.0944189097744361,-0.8956839767277122,0.350088797964816,0.5994400559944005,6,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,relative_strength,liquidity_score,LOW,LOW,DOWN,8,672,50.0,-3.1282722194796713,-6.033363979348266,-17.191829977573885,12.147259037670482,0.7139286071392861,0.4384473779911827,0.09817314580941451,-0.6964469624836126,1.6663094381790622,0.5347465253474653,3,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,relative_strength,liquidity_score,LOW,HIGH,UP,8,1094,62.5,7.718892936069501,6.642577258492821,-0.632285067689879,16.489549433490534,0.17588241175882413,0.5221500432718437,0.5009332860281999,-0.2113191062432023,1.2334848183655296,0.25417458254174585,5,6,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,relative_strength,liquidity_score,HIGH,LOW,DOWN,8,634,50.0,0.17764779534721464,-6.575222597706608,-13.881114075721436,15.130735739841533,0.9832016798320168,0.15835928952550432,0.2912166416791604,-0.925580755732568,1.2328051427804219,0.8035196480351965,3,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,relative_strength,liquidity_score,HIGH,HIGH,DOWN,8,1128,50.0,1.429361414459493,3.353853351008528,-8.411541050732659,10.589522579692263,0.8181181881811819,0.19028390284052277,0.43803681694519997,-0.6260637252576796,0.9588205886579191,0.6557344265573443,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,relative_strength,liquidity_score,LOW,LOW,UP,8,397,87.5,5.048518927629454,4.613487851530731,2.02905541391541,8.019319774610603,0.023897610238976102,0.5496933193387276,0.6726947580645162,0.12477198970552292,0.9407561702150016,0.0644935506449355,7,6,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,relative_strength,liquidity_score,LOW,HIGH,DOWN,8,772,50.0,5.604148224047606,-1.7697178539119918,-3.135816580047087,15.949911805693592,0.41145885411458855,-0.21000768450630716,0.18946308677098145,-0.8110686330322086,0.33122453037684935,0.5149485051494851,3,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,relative_strength,liquidity_score,HIGH,LOW,DOWN,8,461,62.5,1.5763363071866512,0.5809913316785149,-8.20505371009951,11.39161606321735,0.7261273872612739,-0.22555749707911527,-0.16247810559006215,-0.8360510525870318,0.385565631428141,0.5174482551744826,4,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,relative_strength,liquidity_score,HIGH,HIGH,DOWN,8,716,75.0,7.52386694018843,6.5084221573956995,-1.9967692874903253,16.328775715010025,0.16268373162683733,-0.15566735039823945,0.022126179453262854,-0.7472763938247025,0.5127393510890818,0.6738326167383262,6,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,trend_score,momentum_score,LOW,LOW,UP,8,1673,62.5,6.508572913747349,-0.25609056095532345,-3.479601137416968,17.819035716484176,0.3471652834716528,0.5222140653281291,0.39317122747747746,-0.4906212287668809,1.6393584671319839,0.44065593440655937,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,trend_score,momentum_score,LOW,HIGH,DOWN,8,487,50.0,-1.4049441049862788,-6.064612923640688,-15.734144153608925,13.720021735257895,0.8634136586341365,0.5027590453050397,0.28310299516908216,-0.745423449516306,1.7994385699405593,0.5051494850514948,3,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,trend_score,momentum_score,HIGH,HIGH,DOWN,8,711,62.5,3.314039720192802,8.684180790861525,-5.483435930081674,10.839344806614879,0.4854514548545146,0.08055094386541536,0.07775903159340655,-0.7307826591973059,0.9025043955028551,0.8596140385961404,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,trend_score,momentum_score,HIGH,LOW,DOWN,8,352,50.0,3.7778904969579856,5.129709313683637,-8.483682353053009,17.559530111442804,0.6379362063793621,-0.2803708759678735,-0.1687571033720288,-1.1678396245667368,0.457312899335978,0.634936506349365,4,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,trend_score,momentum_score,HIGH,HIGH,DOWN,8,1167,62.5,6.275224865476751,9.189443285172917,-4.814498841693526,17.01305814062255,0.3107689231076892,-0.5160629099397622,-0.43666059609250396,-1.0688238499053802,0.016381153022110403,0.14158584141585842,5,2,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,trend_score,volatility_score,LOW,LOW,DOWN,8,1554,50.0,2.9772274347828067,6.815884611071873,-8.621000209894717,13.560662953505894,0.6425357464253575,0.5622356545417754,0.3299340375369822,-0.4898090240541587,1.7290369125511258,0.41685831416858316,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,trend_score,liquidity_score,LOW,LOW,DOWN,8,812,50.0,-2.1262530013281715,-4.863987746033416,-17.219727979240005,13.495832957876669,0.803019698030197,0.5680519675957534,0.19369668599834294,-0.6944183776493372,2.0165302181160714,0.5224477552244775,4,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,trend_score,liquidity_score,LOW,HIGH,UP,8,1348,62.5,5.20904864214706,2.2580881093249445,-4.34165440249261,15.327115115425071,0.36296370362963704,0.5374449007115659,0.42314758787243945,-0.42461904744345363,1.5590672119581606,0.36266373362663734,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,trend_score,liquidity_score,HIGH,HIGH,DOWN,8,874,50.0,-3.5385513598045497,1.507572591848028,-13.795919388451125,5.976749608078443,0.528047195280472,0.14910505557885084,0.10242471344702271,-0.6119452734369131,0.9657470542706784,0.7482251774822518,5,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,trend_score,liquidity_score,HIGH,LOW,DOWN,8,582,62.5,1.9773446595380855,7.208300651856369,-9.237472601852378,12.062960689551584,0.7523247675232477,-0.4088725449443475,-0.6513819358178055,-0.9110103935670567,0.10154573513491003,0.18958104189581043,5,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,trend_score,liquidity_score,HIGH,HIGH,DOWN,8,937,62.5,8.0484857900097,8.491022091702217,-2.7052525042772344,19.355752578040978,0.25507449255074494,-0.3687485061572284,-0.27673606842027476,-1.1142729273398764,0.35340653262981925,0.39716028397160286,5,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,momentum_score,volatility_score,LOW,LOW,UP,8,1637,62.5,5.527360490347948,3.5299395887883342,-3.778805152597749,15.427270425089203,0.34566543345665435,0.31337622327954473,0.2149045906824268,-0.48496857167080204,1.1395209281336682,0.49555044495550443,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,momentum_score,volatility_score,HIGH,LOW,DOWN,8,880,50.0,1.6435765161900466,4.507469456222012,-9.834946355309384,12.854973741316968,0.8006199380061993,0.2642812708518126,0.2814711675579322,-0.8245610122163507,1.3570440662907892,0.6765323467653235,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,momentum_score,liquidity_score,LOW,LOW,DOWN,8,877,50.0,-1.7925193002660347,-5.51277345875774,-14.956514721401017,12.438626163072762,0.7934206579342066,0.31143668124386104,0.1683305398110662,-0.7414477286746556,1.404460775215282,0.565043495650435,3,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,momentum_score,liquidity_score,LOW,HIGH,UP,8,1453,75.0,3.324704073314945,-1.5062413758693438,-4.6155655774313,12.210960200703592,0.49655034496550343,0.3978977626052589,0.5944858794162826,-0.3438121760290482,1.066577765893516,0.3334666533346665,4,6,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,momentum_score,liquidity_score,HIGH,LOW,DOWN,8,429,50.0,-0.12595703132566438,-7.140590086574376,-15.887865618501515,17.278488128986083,0.9854014598540146,0.21933531115307411,0.26755136363636356,-1.0891190440966267,1.485872209745929,0.7302269773022698,3,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,momentum_score,liquidity_score,HIGH,HIGH,DOWN,8,769,62.5,3.4286116993920333,5.251340116422874,-4.878562058578807,11.105600304076603,0.45635436456354367,0.2353698797077698,0.19335971631205665,-0.66225737158422,1.1428386907338743,0.6401359864013598,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,momentum_score,liquidity_score,LOW,HIGH,DOWN,8,549,62.5,6.846342430185365,2.807948402385584,-2.928591534467369,17.996067719193277,0.27317268273172685,-0.24732436444500527,-0.07093333333333329,-0.8496140549437652,0.3266792141500474,0.47405259474052597,5,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,momentum_score,liquidity_score,HIGH,LOW,DOWN,8,602,50.0,-0.5434306585239845,-1.5492337672787357,-11.509680571743278,10.433114773447311,0.9258074192580742,-0.18998526685521053,-0.3377676574885274,-0.8144897240849014,0.42437336184406005,0.6061393860613938,4,3,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
CHOPPY,volatility_score,liquidity_score,LOW,HIGH,DOWN,8,554,50.0,4.0435645788193675,1.488294909555595,-2.4928720813027447,11.869562352382928,0.39886011398860116,-0.0938602198949531,0.288482170880558,-0.8918166133204677,0.5847303668651198,0.8524147585241476,5,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,volatility_score,liquidity_score,LOW,LOW,DOWN,8,818,62.5,4.089884018084779,6.8408975258649,-10.321478204186832,17.510897916315926,0.5933406659334066,0.20894016713772837,-0.37406722856825997,-0.9690850123244356,1.50157477603586,0.7737226277372263,5,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_DOWN,volatility_score,liquidity_score,LOW,HIGH,DOWN,8,1699,50.0,-4.671319697901153,-4.264304353356078,-14.284692997023965,4.961968117294749,0.39376062393760625,0.441076076972521,0.39747195557626586,-0.4001090203062853,1.2822222664514844,0.37176282371762825,3,6,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,volatility_score,HIGH,LOW,DOWN,8,944,62.5,0.8327849134319774,3.2565000098067642,-14.129012886418133,13.444769946343664,0.9084091590840916,0.429351783695319,-0.03081026702720975,-0.650790389066586,1.978055997493046,0.804019598040196,5,4,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,relative_strength,volatility_score,LOW,LOW,UP,8,753,75.0,6.26693200133329,2.594642498508467,-1.2445755315320097,16.878427955129556,0.23927607239276072,0.5761680534448803,0.327227599323753,-0.2838887241814256,1.7206544346982444,0.39986001399860016,6,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,momentum_score,volatility_score,HIGH,LOW,DOWN,8,1073,50.0,-0.6581056775130043,0.3934693797328883,-15.123559588587284,12.332918020221301,0.9282071792820717,0.5040125134038186,0.20664210252302762,-0.5942659233584792,2.050555850589452,0.6508349165083491,4,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,intelligence_score,HIGH,LOW,UP,9,551,55.55555555555556,6.03638167603295,-0.35844566462505156,-3.882404308646566,19.30839031038483,0.46895310468953105,0.8936519913016063,0.3641595238095239,-0.21429295925304587,2.3693388146956105,0.3377662233776622,4,6,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,relative_strength,HIGH,HIGH,DOWN,9,1077,55.55555555555556,-1.3386061803141018,0.4771241830065307,-14.059465210648444,10.253628213272519,0.8475152484751525,0.5356114651514684,0.4283525641025639,-0.49559080376330783,1.988368233521576,0.6715328467153284,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,trend_score,HIGH,LOW,UP,9,460,77.77777777777777,9.193784984859294,2.093944538766273,-1.4410762849790664,22.68507402395391,0.29427057294270575,1.1606323962584186,0.3033258064516128,-0.026002866992261908,2.628798262108438,0.16148385161483853,6,7,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,momentum_score,HIGH,HIGH,DOWN,9,1272,55.55555555555556,-2.1468788079047894,-1.5449346405228823,-15.144259945309935,10.210223777897005,0.7612238776122388,0.496953753601453,0.4929557894736843,-0.5143631785167346,1.8246027977604755,0.6226377362263774,3,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,change_pct,liquidity_score,HIGH,HIGH,DOWN,9,875,55.55555555555556,-0.1218047071552309,-0.7413632119514517,-13.04304780868157,11.47477385983567,0.9865013498650135,0.5390296341843226,0.1678791666666667,-0.4740183199857049,1.909877744405175,0.5821417858214178,4,6,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,relative_strength,LOW,LOW,UP,9,609,77.77777777777777,9.92011366280759,5.298593166810214,2.4885644179659097,19.222810723532554,0.034096590340965904,1.0181952055638437,0.7663185714285714,0.16144352751488245,1.9810920850625682,0.061493850614938506,8,7,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,trend_score,LOW,LOW,UP,9,731,55.55555555555556,10.040413949281358,3.258609486679653,0.24619896402903915,22.50825923786387,0.1202879712028797,1.2319154192142856,0.7105340909090909,0.089004749667814,2.593216345751903,0.08689131086891311,7,7,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,momentum_score,LOW,LOW,UP,9,518,77.77777777777777,8.120184622626399,5.3775800889599665,1.354991483762625,17.22160044693157,0.052894710528947106,0.8910659848162472,0.530047191011236,-0.03347030475206039,1.9338509546409757,0.1304869513048695,6,7,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,momentum_score,LOW,HIGH,UP,9,541,55.55555555555556,5.6927084986752075,2.217236639987064,-4.879348102993398,19.81112074108775,0.5737426257374263,0.8600269232012977,0.5539358974358976,-0.32318151303366655,2.398293408062711,0.3284671532846715,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,volatility_score,LOW,LOW,UP,9,679,55.55555555555556,7.724886456051895,5.480779263366571,-2.8676873228560913,20.056471268525847,0.24487551244875513,0.7528383082341981,0.3388261904761905,-0.30839926046422445,2.0800064261597146,0.33126687331266874,6,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,intelligence_score,liquidity_score,LOW,HIGH,DOWN,9,468,55.55555555555556,-2.9693369304342485,-0.06467148262814959,-15.53103142279445,8.143556249602451,0.663033696630337,0.9605424974337533,0.6192473684210524,-0.3544761116848847,2.455689802061101,0.27477252274772523,4,6,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,relative_strength,trend_score,LOW,LOW,UP,9,509,77.77777777777777,10.782264209415446,4.8696384622471385,1.5308130706558363,21.911886029032004,0.07179282071792821,1.0509796041094173,0.6947555555555555,0.06294959378663305,2.1447669027290446,0.0913908609139086,7,7,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,relative_strength,momentum_score,LOW,LOW,UP,9,709,55.55555555555556,6.136447741357918,2.3500881834215193,0.5702975682616325,15.120800201129525,0.0423957604239576,0.48974822615787567,0.4491396396396396,-0.22499533224354615,1.4193557099876153,0.3628637136286371,7,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,relative_strength,momentum_score,HIGH,HIGH,DOWN,9,1081,55.55555555555556,-0.2407324508689632,0.8680400430214306,-13.02638007696585,11.320954243891482,0.972002799720028,0.3673883422223217,0.0030175438596491,-0.6290364615691281,1.7970978863381097,0.8386161383861613,5,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,trend_score,momentum_score,LOW,LOW,UP,9,474,66.66666666666667,8.007811111783752,4.926359959694672,-0.2055363762601377,18.2276657464561,0.15308469153084692,0.8163522828619103,0.4657629629629631,-0.17323914738563398,1.9499928218233065,0.24137586241375864,6,7,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,trend_score,momentum_score,LOW,HIGH,UP,9,396,77.77777777777777,11.145306256390317,6.357972245822715,-0.774671284206398,25.255423546735397,0.1922807719228077,1.4793249387068086,0.8137477272727272,0.24457134666250205,2.928587619675011,0.053394660533946606,6,8,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,trend_score,volatility_score,LOW,LOW,UP,9,571,55.55555555555556,11.486956800932152,5.448881336731809,0.18780718830421889,23.948254600439466,0.11478852114788521,1.1918465532945133,0.6481454545454546,-0.005440058028159623,2.5608730363734793,0.12988701129887012,5,6,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,trend_score,liquidity_score,LOW,HIGH,DOWN,9,577,55.55555555555556,-1.7527094581686447,4.768840869681199,-14.33011035847204,9.2269735717319,0.7904209579042096,0.8399980010640281,0.37865,-0.3893128274198571,2.2593531383649825,0.33096690330966905,6,6,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,momentum_score,volatility_score,LOW,LOW,DOWN,9,511,66.66666666666667,-3.036840087494465,3.6633986928104463,-17.138338104713654,8.871340352890128,0.6495350464953504,0.682897190373431,0.0383515151515151,-0.28002712126317075,1.8263106166541332,0.33266673332666735,6,5,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
TREND_UP,momentum_score,liquidity_score,HIGH,HIGH,DOWN,9,959,55.55555555555556,1.638301069810981,2.6717441437067535,-10.858099280954026,13.279237993378779,0.8376162383761624,0.4422516678614861,0.1684675000000001,-0.566904101619216,1.7676686360508216,0.6613338666133387,5,6,1.0,0.9863777258637773,NOT_STATISTICALLY_CONFIRMED,RESEARCH_ONLY
